Place_ID X Date,target
0OS9LVX X 2020-03-16,36.39767843014638
0OS9LVX X 2020-03-17,32.96354146325896
0OS9LVX X 2020-03-18,39.91718162643808
0OS9LVX X 2020-03-19,34.554881805878146
0OS9LVX X 2020-03-20,79.68027547072447
0OS9LVX X 2020-03-21,23.267925667344308
0OS9LVX X 2020-03-22,29.434674312456245
0OS9LVX X 2020-03-23,60.89182138700023
0OS9LVX X 2020-03-24,44.10043184586087
0OS9LVX X 2020-03-25,39.67610324985441
0OS9LVX X 2020-03-26,28.62939536438367
0OS9LVX X 2020-03-27,33.82303440862851
0OS9LVX X 2020-03-28,39.7101811198045
0OS9LVX X 2020-03-29,42.52184227689268
0OS9LVX X 2020-03-30,48.97845359968655
0OS9LVX X 2020-03-31,44.64769994763082
0OS9LVX X 2020-04-01,56.30738978419015
0OS9LVX X 2020-04-02,34.15618868272202
0OS9LVX X 2020-04-03,49.158591123936084
0OS9LVX X 2020-04-04,47.5468718758094
0Q2LTOG X 2020-01-02,97.49859560917454
0Q2LTOG X 2020-01-03,81.17987198883398
0Q2LTOG X 2020-01-04,156.65860126874227
0Q2LTOG X 2020-01-05,105.6931307068258
0Q2LTOG X 2020-01-06,95.15613043134843
0Q2LTOG X 2020-01-07,95.00255264438366
0Q2LTOG X 2020-01-08,38.23697445461876
0Q2LTOG X 2020-01-09,98.2861840595327
0Q2LTOG X 2020-01-10,152.70001860146712
0Q2LTOG X 2020-01-11,95.11157798206403
0Q2LTOG X 2020-01-12,88.09002109457077
0Q2LTOG X 2020-01-13,54.50872767257805
0Q2LTOG X 2020-01-14,174.1844961177713
0Q2LTOG X 2020-01-15,115.10126253789414
0Q2LTOG X 2020-01-16,122.96405799008863
0Q2LTOG X 2020-01-17,116.19697274507001
0Q2LTOG X 2020-01-18,77.80299999891287
0Q2LTOG X 2020-01-19,179.79722636342936
0Q2LTOG X 2020-01-20,162.98901651715687
0Q2LTOG X 2020-01-21,130.3903980458762
0Q2LTOG X 2020-01-22,169.19534498777043
0Q2LTOG X 2020-01-23,90.90515438505864
0Q2LTOG X 2020-01-24,77.32721735002218
0Q2LTOG X 2020-01-25,93.94537065978784
0Q2LTOG X 2020-01-26,153.79275809706607
0Q2LTOG X 2020-01-27,84.85181852956012
0Q2LTOG X 2020-01-28,76.86546922086023
0Q2LTOG X 2020-01-29,94.51653432570885
0Q2LTOG X 2020-01-30,61.43662812946787
0Q2LTOG X 2020-01-31,64.27156815651142
0Q2LTOG X 2020-02-01,103.79605314433934
0Q2LTOG X 2020-02-02,88.02635659452375
0Q2LTOG X 2020-02-03,72.25985355024423
0Q2LTOG X 2020-02-04,94.8477517455031
0Q2LTOG X 2020-02-05,82.03291544618955
0Q2LTOG X 2020-02-06,129.70690750380427
0Q2LTOG X 2020-02-07,90.29729471569121
0Q2LTOG X 2020-02-08,86.36644907896763
0Q2LTOG X 2020-02-09,80.72165265733088
0Q2LTOG X 2020-02-10,85.9272683686005
0Q2LTOG X 2020-02-11,136.85937257844935
0Q2LTOG X 2020-02-12,85.06522384096672
0Q2LTOG X 2020-02-13,77.83665029881678
0Q2LTOG X 2020-02-14,94.86040917048476
0Q2LTOG X 2020-02-15,80.27623986239234
0Q2LTOG X 2020-02-16,40.751536370546596
0Q2LTOG X 2020-02-17,38.42478890712423
0Q2LTOG X 2020-02-18,60.67896864596103
0Q2LTOG X 2020-02-19,155.90620992872076
0Q2LTOG X 2020-02-20,136.33639230286363
0Q2LTOG X 2020-02-21,173.34092200793668
0Q2LTOG X 2020-02-22,72.68728875113825
0Q2LTOG X 2020-02-23,90.49582396638655
0Q2LTOG X 2020-02-24,87.51378763245467
0Q2LTOG X 2020-02-25,74.04542127305547
0Q2LTOG X 2020-02-26,125.29873342403181
0Q2LTOG X 2020-02-27,76.68681056940571
0Q2LTOG X 2020-02-28,115.61235078226821
0Q2LTOG X 2020-02-29,73.30209522741455
0Q2LTOG X 2020-03-01,78.83902038938857
0Q2LTOG X 2020-03-02,65.73797741648241
0Q2LTOG X 2020-03-03,120.975589009218
0Q2LTOG X 2020-03-04,58.47401991519593
0Q2LTOG X 2020-03-05,69.24083810183544
0Q2LTOG X 2020-03-06,85.66345726508422
0Q2LTOG X 2020-03-07,129.67240731066758
0Q2LTOG X 2020-03-08,134.00572082485337
0Q2LTOG X 2020-03-09,128.19435106919693
0Q2LTOG X 2020-03-10,65.1757839106946
0Q2LTOG X 2020-03-11,44.82754040267682
0Q2LTOG X 2020-03-12,80.94564876851089
0Q2LTOG X 2020-03-13,52.78768621929485
0Q2LTOG X 2020-03-14,87.36964939701846
0Q2LTOG X 2020-03-15,40.150655640056954
0Q2LTOG X 2020-03-16,60.97986287484313
0Q2LTOG X 2020-03-17,63.21429717580667
0Q2LTOG X 2020-03-18,78.01470362909524
0Q2LTOG X 2020-03-19,75.86998146837723
0Q2LTOG X 2020-03-20,57.42506335692217
0Q2LTOG X 2020-03-21,110.29078491390226
0Q2LTOG X 2020-03-22,54.4488022657031
0Q2LTOG X 2020-03-23,78.93236165116423
0Q2LTOG X 2020-03-24,120.67958994993612
0Q2LTOG X 2020-03-25,109.2921799466126
0Q2LTOG X 2020-03-26,82.8039325656209
0Q2LTOG X 2020-03-27,64.74624187900093
0Q2LTOG X 2020-03-28,65.07692235525562
0Q2LTOG X 2020-03-29,62.7714067713977
0Q2LTOG X 2020-03-30,82.56217415792435
0Q2LTOG X 2020-03-31,81.36018594426002
0Q2LTOG X 2020-04-01,66.66072615763028
0Q2LTOG X 2020-04-02,83.26468549618102
0Q2LTOG X 2020-04-03,51.283465164798585
0Q2LTOG X 2020-04-04,68.51413998572991
15WCXN1 X 2020-01-02,231.59633401820193
15WCXN1 X 2020-01-03,248.366290766394
15WCXN1 X 2020-01-04,215.67119413727158
15WCXN1 X 2020-01-05,192.17347371765487
15WCXN1 X 2020-01-06,216.10829031161583
15WCXN1 X 2020-01-07,191.4705730239364
15WCXN1 X 2020-01-08,158.03183553029666
15WCXN1 X 2020-01-09,223.0643138685222
15WCXN1 X 2020-01-10,188.64250724871934
15WCXN1 X 2020-01-11,208.07734622931432
15WCXN1 X 2020-01-12,198.7972459804323
15WCXN1 X 2020-01-13,205.35117687497944
15WCXN1 X 2020-01-14,201.23477305532404
15WCXN1 X 2020-01-15,222.38262250087934
15WCXN1 X 2020-01-16,197.40305799842642
15WCXN1 X 2020-01-17,218.25796721339495
15WCXN1 X 2020-01-18,210.123149128903
15WCXN1 X 2020-01-19,100.28088416987708
15WCXN1 X 2020-01-20,88.95054794704325
15WCXN1 X 2020-01-21,172.16350637204687
15WCXN1 X 2020-01-22,203.73837001145603
15WCXN1 X 2020-01-23,153.6431251501159
15WCXN1 X 2020-01-24,161.27676413810016
15WCXN1 X 2020-01-25,223.78838623625654
15WCXN1 X 2020-01-26,178.06201075078593
15WCXN1 X 2020-01-27,176.86504396974934
15WCXN1 X 2020-01-28,222.27843591422757
15WCXN1 X 2020-01-29,188.04647903417387
15WCXN1 X 2020-01-30,149.24570712188444
15WCXN1 X 2020-01-31,183.64634379135123
15WCXN1 X 2020-02-01,128.9815834736571
15WCXN1 X 2020-02-02,117.86739212836162
15WCXN1 X 2020-02-03,130.51631324018055
15WCXN1 X 2020-02-04,85.21173488604421
15WCXN1 X 2020-02-05,96.18555769479286
15WCXN1 X 2020-02-06,137.35226368094126
15WCXN1 X 2020-02-07,142.34184253949505
15WCXN1 X 2020-02-08,106.8855219834308
15WCXN1 X 2020-02-09,132.78671879432505
15WCXN1 X 2020-02-10,169.97327744392598
15WCXN1 X 2020-02-11,147.13281451132423
15WCXN1 X 2020-02-12,83.47905880694691
15WCXN1 X 2020-02-13,126.83214515156294
15WCXN1 X 2020-02-14,83.19061341318181
15WCXN1 X 2020-02-15,102.73523307655279
15WCXN1 X 2020-02-16,84.76203000588015
15WCXN1 X 2020-02-17,67.69958268056243
15WCXN1 X 2020-02-18,139.04056435790307
15WCXN1 X 2020-02-19,136.46669546091366
15WCXN1 X 2020-02-20,118.52457005005485
15WCXN1 X 2020-02-21,98.27866033365919
15WCXN1 X 2020-02-22,71.42947430853266
15WCXN1 X 2020-02-23,110.125177033802
15WCXN1 X 2020-02-24,81.97252498831133
15WCXN1 X 2020-02-25,77.97408973699831
15WCXN1 X 2020-02-26,69.1989421813312
15WCXN1 X 2020-02-27,129.7412517515518
15WCXN1 X 2020-02-28,88.37689262444968
15WCXN1 X 2020-02-29,100.31254184790868
15WCXN1 X 2020-03-01,79.19523056742071
15WCXN1 X 2020-03-02,74.41918086649943
15WCXN1 X 2020-03-03,123.12756492766479
15WCXN1 X 2020-03-04,107.571519152029
15WCXN1 X 2020-03-05,123.21266304503942
15WCXN1 X 2020-03-06,92.83116739311717
15WCXN1 X 2020-03-07,92.70290924439288
15WCXN1 X 2020-03-08,130.11708914688066
15WCXN1 X 2020-03-09,119.74152380847696
15WCXN1 X 2020-03-10,92.45065794360951
15WCXN1 X 2020-03-11,88.48271965784184
15WCXN1 X 2020-03-12,64.58888341466451
15WCXN1 X 2020-03-13,96.75501601795557
15WCXN1 X 2020-03-14,121.4538769738424
15WCXN1 X 2020-03-15,47.5797160061654
15WCXN1 X 2020-03-16,91.66230901048505
15WCXN1 X 2020-03-17,72.66749755671802
15WCXN1 X 2020-03-18,114.869253352311
15WCXN1 X 2020-03-19,40.9500806281925
15WCXN1 X 2020-03-20,92.80068829880136
15WCXN1 X 2020-03-21,78.56225442621883
15WCXN1 X 2020-03-22,117.50394652694416
15WCXN1 X 2020-03-23,54.86849223210445
15WCXN1 X 2020-03-24,109.61577306911795
15WCXN1 X 2020-03-25,106.10922879751323
15WCXN1 X 2020-03-26,70.36928567603678
15WCXN1 X 2020-03-27,48.685054208344575
15WCXN1 X 2020-03-28,49.21403230344733
15WCXN1 X 2020-03-29,101.90029461127409
15WCXN1 X 2020-03-30,111.81230771101227
15WCXN1 X 2020-03-31,114.54988425984124
15WCXN1 X 2020-04-01,54.79214756173073
15WCXN1 X 2020-04-02,93.697691067591
15WCXN1 X 2020-04-03,47.78995522236498
15WCXN1 X 2020-04-04,74.43592027257878
19090SM X 2020-01-02,86.39189363387953
19090SM X 2020-01-03,105.52498604001059
19090SM X 2020-01-04,94.97077137041313
19090SM X 2020-01-05,118.71641285268839
19090SM X 2020-01-06,89.48930063756609
19090SM X 2020-01-07,101.37246466221578
19090SM X 2020-01-08,87.57150860628451
19090SM X 2020-01-09,175.29352803087758
19090SM X 2020-01-10,106.45652341343634
19090SM X 2020-01-11,53.473618815902356
19090SM X 2020-01-12,73.18622885745373
19090SM X 2020-01-13,86.62074635855629
19090SM X 2020-01-14,75.09745196969703
19090SM X 2020-01-15,37.75254448401961
19090SM X 2020-01-16,88.99495530829864
19090SM X 2020-01-17,83.60550364215055
19090SM X 2020-01-18,115.49178530150544
19090SM X 2020-01-19,88.42071841155806
19090SM X 2020-01-20,118.96246067008781
19090SM X 2020-01-21,65.03221790060744
19090SM X 2020-01-22,87.7139244294712
19090SM X 2020-01-23,100.66224211063852
19090SM X 2020-02-18,119.47908045282728
19090SM X 2020-02-19,82.92857364867731
19090SM X 2020-02-20,84.70582465231561
19090SM X 2020-02-21,99.02048994744388
19090SM X 2020-02-22,70.37601295516708
19090SM X 2020-02-23,84.79664975295736
19090SM X 2020-02-24,76.5769450833586
19090SM X 2020-02-25,83.8038046480257
19090SM X 2020-02-26,80.99399955843231
19090SM X 2020-02-27,114.7983545663192
19090SM X 2020-02-28,76.08454445604744
19090SM X 2020-02-29,104.86442810819864
19090SM X 2020-03-01,70.77611967052897
19090SM X 2020-03-02,45.998106202144456
19090SM X 2020-03-03,83.47090855243175
19090SM X 2020-03-04,64.63629609304124
19090SM X 2020-03-05,58.782185755084846
19090SM X 2020-03-06,79.15820088713397
19090SM X 2020-03-07,81.1992108820929
19090SM X 2020-03-08,89.84603559689486
19090SM X 2020-03-09,50.77597580176691
19090SM X 2020-03-10,113.77182787413011
19090SM X 2020-03-11,108.33594897064572
19090SM X 2020-03-12,84.35976352786741
19090SM X 2020-03-13,83.56126613134558
19090SM X 2020-03-14,82.00401157979363
19090SM X 2020-03-15,87.61499388971114
19090SM X 2020-03-16,81.0481378906247
19090SM X 2020-03-17,67.16533391265344
19090SM X 2020-03-18,61.48350095555828
19090SM X 2020-03-19,37.916622042631495
19090SM X 2020-03-20,61.87629286773794
19090SM X 2020-03-21,61.98207684502032
19090SM X 2020-03-22,44.273764310709026
19090SM X 2020-03-23,47.971470385970534
19090SM X 2020-03-24,82.75284174692791
19090SM X 2020-03-25,37.164605022370985
19090SM X 2020-03-26,48.20611635369071
19090SM X 2020-03-27,67.91961878408134
19090SM X 2020-03-28,59.821928101802264
19090SM X 2020-03-29,35.38465052998946
19090SM X 2020-03-30,49.164846587838674
19090SM X 2020-03-31,60.82724805250947
19090SM X 2020-04-01,71.21753791730691
19090SM X 2020-04-02,39.30113369772854
19090SM X 2020-04-03,39.853975433808834
19090SM X 2020-04-04,48.94196953346951
1BD5TVT X 2020-01-02,83.20167217907206
1BD5TVT X 2020-01-03,83.54297934970768
1BD5TVT X 2020-01-04,50.45196133962244
1BD5TVT X 2020-01-05,74.21471997088861
1BD5TVT X 2020-01-06,59.77124106549845
1BD5TVT X 2020-01-07,92.39287551775286
1BD5TVT X 2020-01-08,58.28454273264831
1BD5TVT X 2020-01-09,88.16936898967032
1BD5TVT X 2020-01-10,55.95846445141741
1BD5TVT X 2020-01-11,70.23488213331854
1BD5TVT X 2020-01-12,112.15342638538993
1BD5TVT X 2020-01-13,116.3616118060543
1BD5TVT X 2020-01-14,96.93976365541778
1BD5TVT X 2020-01-15,62.759329129182255
1BD5TVT X 2020-01-16,80.9355526389682
1BD5TVT X 2020-01-17,115.56699656117948
1BD5TVT X 2020-01-18,120.71015960123054
1BD5TVT X 2020-01-19,114.54295246707565
1BD5TVT X 2020-01-20,118.72204871881874
1BD5TVT X 2020-01-21,120.87028952620352
1BD5TVT X 2020-01-22,68.35485385883445
1BD5TVT X 2020-01-23,98.31207604059793
1BD5TVT X 2020-01-24,74.83389101546723
1BD5TVT X 2020-01-25,69.23661754644303
1BD5TVT X 2020-01-26,146.76763290091492
1BD5TVT X 2020-01-27,132.1929349470458
1BD5TVT X 2020-01-28,74.63853658834884
1BD5TVT X 2020-01-29,117.99847795711773
1BD5TVT X 2020-01-30,127.90129563238284
1BD5TVT X 2020-01-31,107.97113852110854
1BD5TVT X 2020-02-01,113.02189089150659
1BD5TVT X 2020-02-02,111.59786879747838
1BD5TVT X 2020-02-03,67.02004572712309
1BD5TVT X 2020-02-04,105.44318592866105
1BD5TVT X 2020-02-05,114.15205801739648
1BD5TVT X 2020-02-06,105.42340057143218
1BD5TVT X 2020-02-07,75.62996806771582
1BD5TVT X 2020-02-08,98.92598985705732
1BD5TVT X 2020-02-09,97.86611768617468
1BD5TVT X 2020-02-10,118.15971939679062
1BD5TVT X 2020-02-11,119.66458581804173
1BD5TVT X 2020-02-12,65.80552244534636
1BD5TVT X 2020-02-13,65.54851600325867
1BD5TVT X 2020-02-14,78.37454703605653
1BD5TVT X 2020-02-15,86.58390852698406
1BD5TVT X 2020-02-16,74.30242548331387
1BD5TVT X 2020-02-17,147.9475934662348
1BD5TVT X 2020-02-18,149.90834686541817
1BD5TVT X 2020-02-19,145.13783956246644
1BD5TVT X 2020-02-20,102.56021034463961
1BD5TVT X 2020-02-21,102.21774997781475
1BD5TVT X 2020-02-22,81.52524874899606
1BD5TVT X 2020-02-23,83.45582743821498
1BD5TVT X 2020-02-24,80.95145257323097
1BD5TVT X 2020-02-25,87.45781372951771
1BD5TVT X 2020-02-26,92.87278123481431
1BD5TVT X 2020-02-27,74.31341910071976
1BD5TVT X 2020-02-28,119.38986594908059
1BD5TVT X 2020-02-29,75.13143448877386
1BD5TVT X 2020-03-01,62.83529136116598
1BD5TVT X 2020-03-02,76.47640284292066
1BD5TVT X 2020-03-03,76.6464307087758
1BD5TVT X 2020-03-04,75.21874497429701
1BD5TVT X 2020-03-05,88.33882196449352
1BD5TVT X 2020-03-06,131.02528011408592
1BD5TVT X 2020-03-07,81.88367386664808
1BD5TVT X 2020-03-08,84.46827412403957
1BD5TVT X 2020-03-09,108.0626448960785
1BD5TVT X 2020-03-10,86.37693357595518
1BD5TVT X 2020-03-11,94.08890428007857
1BD5TVT X 2020-03-12,80.24996262878423
1BD5TVT X 2020-03-13,100.37201488243551
1BD5TVT X 2020-03-14,86.58167349416354
1BD5TVT X 2020-03-15,97.13438004040779
1BD5TVT X 2020-03-16,94.28902048622629
1BD5TVT X 2020-03-17,62.2479488434678
1BD5TVT X 2020-03-18,79.0722448358226
1BD5TVT X 2020-03-19,88.90819039781292
1BD5TVT X 2020-03-20,92.38058233254031
1BD5TVT X 2020-03-21,85.70566679899997
1BD5TVT X 2020-03-22,82.32455295837875
1BD5TVT X 2020-03-23,71.79342626205491
1BD5TVT X 2020-03-24,87.39154242641521
1BD5TVT X 2020-03-25,76.59860437931528
1BD5TVT X 2020-03-26,83.70281948131938
1BD5TVT X 2020-03-27,85.08184176971852
1BD5TVT X 2020-03-28,54.46925799219889
1BD5TVT X 2020-03-29,58.58925893719205
1BD5TVT X 2020-03-30,49.34521055409569
1BD5TVT X 2020-03-31,84.55629770451455
1BD5TVT X 2020-04-01,99.4423717439008
1BD5TVT X 2020-04-02,69.93543193540674
1BD5TVT X 2020-04-03,45.23992358490078
1BD5TVT X 2020-04-04,78.58101152007882
1JJE0UY X 2020-01-02,33.29101428033371
1JJE0UY X 2020-01-03,43.59774055480337
1JJE0UY X 2020-01-04,28.75398439004941
1JJE0UY X 2020-01-05,27.531178887363062
1JJE0UY X 2020-01-06,33.0823639952938
1JJE0UY X 2020-01-07,30.380222387754607
1JJE0UY X 2020-01-08,23.235318374641423
1JJE0UY X 2020-01-09,32.737700688612534
1JJE0UY X 2020-01-10,74.27726058936449
1JJE0UY X 2020-01-11,24.617066096616007
1JJE0UY X 2020-01-12,19.993218025037535
1JJE0UY X 2020-01-13,28.091585162071432
1JJE0UY X 2020-01-14,35.70652669344916
1JJE0UY X 2020-01-15,26.743874012668705
1JJE0UY X 2020-01-16,31.636388543581347
1JJE0UY X 2020-01-17,35.34962172492381
1JJE0UY X 2020-01-18,46.96868558266086
1JJE0UY X 2020-01-19,47.741220506613935
1JJE0UY X 2020-01-20,60.67876872190056
1JJE0UY X 2020-01-21,58.41758734463979
1JJE0UY X 2020-01-22,59.17417283825004
1JJE0UY X 2020-01-23,46.50283577584013
1JJE0UY X 2020-01-24,34.72640711445136
1JJE0UY X 2020-01-25,45.700010930232736
1JJE0UY X 2020-01-26,33.77500274818345
1JJE0UY X 2020-01-27,26.292795735976483
1JJE0UY X 2020-01-28,30.46835398062172
1JJE0UY X 2020-01-29,27.43956038854799
1JJE0UY X 2020-01-30,23.20869140043669
1JJE0UY X 2020-01-31,28.76716268980178
1JJE0UY X 2020-02-01,20.34426888521761
1JJE0UY X 2020-02-02,23.53259215606646
1JJE0UY X 2020-02-03,22.373643741824676
1JJE0UY X 2020-02-04,25.58841532770746
1JJE0UY X 2020-02-05,76.69790762103494
1JJE0UY X 2020-02-06,77.17311735733901
1JJE0UY X 2020-02-07,83.07407432095388
1JJE0UY X 2020-02-08,33.12073049016356
1JJE0UY X 2020-02-09,23.829127524822574
1JJE0UY X 2020-02-10,21.981606158011875
1JJE0UY X 2020-02-11,19.263459618942118
1JJE0UY X 2020-02-12,22.565424419261596
1JJE0UY X 2020-02-13,27.13924251626488
1JJE0UY X 2020-02-14,62.339656476864995
1JJE0UY X 2020-02-15,36.19928748262357
1JJE0UY X 2020-02-16,24.884974470147853
1JJE0UY X 2020-02-17,21.123958517970145
1JJE0UY X 2020-02-18,24.16853953703157
1JJE0UY X 2020-02-19,27.253307003969077
1JJE0UY X 2020-02-20,22.706442117514197
1JJE0UY X 2020-02-21,24.648697938005213
1JJE0UY X 2020-02-22,18.514963709127326
1JJE0UY X 2020-02-23,31.24575664069515
1JJE0UY X 2020-02-24,40.15117254866874
1JJE0UY X 2020-02-25,22.474923768857238
1JJE0UY X 2020-02-26,24.52573254261455
1JJE0UY X 2020-02-27,28.063449477895013
1JJE0UY X 2020-02-28,30.228149911310993
1JJE0UY X 2020-02-29,20.31775672423172
1JJE0UY X 2020-03-01,19.238222420708194
1JJE0UY X 2020-03-02,32.93513515330816
1JJE0UY X 2020-03-03,25.164184865005286
1JJE0UY X 2020-03-04,27.213621600141614
1JJE0UY X 2020-03-05,42.39407334227726
1JJE0UY X 2020-03-06,53.58326477342174
1JJE0UY X 2020-03-07,30.42755620404236
1JJE0UY X 2020-03-08,18.630159992310283
1JJE0UY X 2020-03-09,26.195725548232048
1JJE0UY X 2020-03-10,22.354060569424956
1JJE0UY X 2020-03-11,26.223156057994437
1JJE0UY X 2020-03-12,20.020079956562906
1JJE0UY X 2020-03-13,29.475773856878575
1JJE0UY X 2020-03-14,44.07216255948049
1JJE0UY X 2020-03-15,22.490690040593705
1JJE0UY X 2020-03-16,36.40044518480202
1JJE0UY X 2020-03-17,22.384955903653772
1JJE0UY X 2020-03-18,28.28939481675782
1JJE0UY X 2020-03-19,45.36695568613195
1JJE0UY X 2020-03-20,52.822073939521154
1JJE0UY X 2020-03-21,49.498926096986466
1JJE0UY X 2020-03-22,51.23697053826749
1JJE0UY X 2020-03-23,61.885353369755116
1JJE0UY X 2020-03-24,56.040306452519324
1JJE0UY X 2020-03-25,47.50560277769703
1JJE0UY X 2020-03-26,61.76237371886726
1JJE0UY X 2020-03-27,58.176191149739886
1JJE0UY X 2020-03-28,27.244320981045924
1JJE0UY X 2020-03-29,27.492199611024546
1JJE0UY X 2020-03-30,23.627636922394974
1JJE0UY X 2020-03-31,38.36530853093974
1JJE0UY X 2020-04-01,44.44076602631299
1JJE0UY X 2020-04-02,24.86347496206121
1JJE0UY X 2020-04-03,33.3736360807267
1JJE0UY X 2020-04-04,41.200730781213004
1PILPB3 X 2020-01-02,47.114822062438606
1PILPB3 X 2020-01-03,56.85534906713221
1PILPB3 X 2020-01-04,55.41831253731217
1PILPB3 X 2020-01-05,80.56668570406964
1PILPB3 X 2020-01-06,84.12036258042679
1PILPB3 X 2020-01-07,49.080359429710974
1PILPB3 X 2020-01-08,50.78974498753035
1PILPB3 X 2020-01-09,92.11753873398288
1PILPB3 X 2020-01-10,55.66681748501611
1PILPB3 X 2020-01-11,79.91131882747351
1PILPB3 X 2020-01-12,69.1809420181595
1PILPB3 X 2020-01-13,74.74077496938915
1PILPB3 X 2020-01-14,56.092299763996934
1PILPB3 X 2020-01-15,46.36899298195139
1PILPB3 X 2020-01-16,76.25469253375135
1PILPB3 X 2020-01-17,139.4607863829327
1PILPB3 X 2020-01-18,52.34742600463595
1PILPB3 X 2020-01-19,56.86834620304072
1PILPB3 X 2020-01-20,53.98549206580608
1PILPB3 X 2020-01-21,80.05732531041127
1PILPB3 X 2020-01-22,69.32011845705861
1PILPB3 X 2020-01-23,62.391233712810084
1PILPB3 X 2020-01-24,67.24136251570494
1PILPB3 X 2020-01-25,73.6250038884533
1PILPB3 X 2020-01-26,67.51163176204355
1PILPB3 X 2020-01-27,55.78696527379783
1PILPB3 X 2020-01-28,32.77447998505452
1PILPB3 X 2020-01-29,50.42031878730863
1PILPB3 X 2020-01-30,54.29230590799029
1PILPB3 X 2020-01-31,39.949095722665945
1PILPB3 X 2020-02-01,53.3823941799736
1PILPB3 X 2020-02-02,122.13298938300201
1PILPB3 X 2020-02-03,87.36509537487731
1PILPB3 X 2020-02-04,116.74224402434635
1PILPB3 X 2020-02-05,44.83585971249444
1PILPB3 X 2020-02-06,84.95586858613805
1PILPB3 X 2020-02-07,85.45033901213156
1PILPB3 X 2020-02-08,33.17713484076613
1PILPB3 X 2020-02-09,55.75692761693364
1PILPB3 X 2020-02-10,46.84867160911257
1PILPB3 X 2020-02-11,85.49423810319848
1PILPB3 X 2020-02-12,66.49669606083444
1PILPB3 X 2020-02-13,120.19072632037395
1PILPB3 X 2020-02-14,124.98334594680392
1PILPB3 X 2020-02-15,75.03876989675922
1PILPB3 X 2020-02-16,71.19323677846904
1PILPB3 X 2020-02-17,141.13591255649584
1PILPB3 X 2020-02-18,63.026263180034796
